device_url,username,date,upvotes,review_text,text_for_bert,word_count,sentiment,sentiment_score,text_for_baseline,label
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,ashrobb,18 Dec 2024,0,"Anonymous, 17 Dec 2024What brand(s) do you think offers the best balance between good hardware for the price and a g...moreI think Samsung offers balanced phones. There are things that I dislike but overall they're more friendly when it comes to software support.Motorola has some decent phones with a relatively clean Android experience, with some add-ons they bake into it. Some people like that, the cleaner experience.Also if your Xiaomi phone has a decent custom ROM, then it becomes a very strong product.","Anonymous, 17 Dec 2024What brand(s) do you think offers the best balance between good hardware for the price and a g...moreI think Samsung offers balanced phones. There are things that I dislike but overall they are more friendly when it comes to software support.Motorola has some decent phones with a relatively clean Android experience, with some add-ons they bake into it. Some people like that, the cleaner experience.Also if your Xiaomi phone has a decent custom ROM, then it becomes a very strong product.",84,Positive,0.9692,anonymous dec brand think offer best balance good hardware price gmorei think samsung offer balanced phone thing dislike but overall friendly come software supportmotorola decent phone relatively clean android experience addons bake people like cleaner experiencealso xiaomi phone decent custom rom becomes strong product,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Kriegsherr,26 Jul 2024,0,"user, 19 Jul 2024I used Apple for a long time and constantly noticed how it purposefully slows down gadgets so ...moreMost Pixels wont even last that long so google dont bother with slowing down :DGalaxy phones are the slowest of them after 3/4 years, though Samsung doesnt need to, android itself does a pretty good job with slowing the phone.in resale markets, iphone retains the most value of all phones cause iphones are more reliable than other phones. not feature wise, more like device reliability.","user, 19 Jul 2024I used Apple for a long time and constantly noticed how it purposefully slows down gadgets so ...moreMost Pixels will not even last that long so google do not bother with slowing down :DGalaxy phones are the slowest of them after 3/4 years, though Samsung does not need to, android itself does a pretty good job with slowing the phone.in resale markets, iphone retains the most value of all phones because iphones are more reliable than other phones. not feature wise, more like device reliability.",88,Positive,0.877,user jul used apple long time constantly noticed purposefully slows gadget moremost pixel not even last long google not bother slowing dgalaxy phone slowest year though samsung not need android pretty good job slowing phonein resale market iphone retains value phone iphones reliable phone not feature wise like device reliability,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,25 Apr 2024,0,"Anonymous, 25 Apr 2024Those fake iPhones with Android OS are selling all over the Internet for approximately 1/10th ...moreIf you think you can buy original iphone for 1/10 of real price you deserve to be scammed.","Anonymous, 25 Apr 2024Those fake iPhones with Android OS are selling all over the Internet for approximately 1/10th ...moreIf you think you can buy original iphone for 1/10 of real price you deserve to be scammed.",36,Negative,-0.2023,anonymous apr fake iphones android o selling internet approximately th moreif think buy original iphone real price deserve scammed,0
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,30 Jun 2024,0,"Loui Phra Khong suei, 29 Jun 2024Why so fast the drainage? The battery cannot maintain its power consistently? Is it futuristic?i have no issuses with my iphone 15 pro max if you not a heavy user your battery  will last longer","Loui Phra Khong suei, 29 Jun 2024Why so fast the drainage? The battery cannot maintain its power consistently? Is it futuristic?i have no issuses with my iphone 15 pro max if you not a heavy user your battery will last longer",41,Negative,-0.4098,loui phra khong suei jun fast drainage battery not maintain power consistently futuristici no issus iphone pro max not heavy user battery last longer,0
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,18 Aug 2024,0,"Necromancer resists, 05 Jun 2024This phone went so bad after the new update that it can't run 1080p 60fps videos on YouTu...morei agree","Necromancer resists, 05 Jun 2024This phone went so bad after the new update that it cannot run 1080p 60fps videos on YouTu...morei agree",23,Negative,-0.4572,necromancer resists jun phone went bad new update not run fps video youtumorei agree,0
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,15 Sep 2023,0,"unfortunately this phone may or may not support nfc, depend where you get the stock from.","unfortunately this phone may or may not support nfc, depend where you get the stock from.",16,Negative,-0.168,unfortunately phone may may not support nfc depend get stock,0
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,04 Jun 2025,0,it was recently updated to android 15,it was recently updated to android 15,7,Neutral,0.0,recently updated android,1
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Mik3,28 Nov 2024,0,"I encountered this model in a store. I took a picture with it across the well lit showroom about 50 meters long and compared it with the shot with my Redmi 10X Pro. The picture details in both phones, near and far, were almost identical. This quickly cooled down my thoughts about the Note 13 Pro with 200 MPix main cam. It is no better than the 50 MPix of my ""old"" 10X.","I encountered this model in a store. I took a picture with it across the well lit showroom about 50 meters long and compared it with the shot with my Redmi 10X Pro. The picture details in both phones, near and far, were almost identical. This quickly cooled down my thoughts about the Note 13 Pro with 200 MPix main cam. It is no better than the 50 MPix of my ""old"" 10X.",73,Positive,0.4215,encountered model store took picture across well lit showroom meter long compared shot redmi pro picture detail phone near far almost identical quickly cooled thought note pro mpix main cam no better mpix old,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Hassanwains,24 May 2023,0,Iphone se 2022 or iphone Xr in 2023 Need Best Advice.,Iphone se 2022 or iphone Xr in 2023 Need Best Advice.,11,Positive,0.6369,iphone se iphone xr need best advice,2
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,10 Aug 2026,0,"Anonymous, 09 Aug 2026Galaxy S24 ultra vs Oppo K13 Turbo pro ?

Which you would you opt.?The optimal choice is contingent upon the user interface and the prevailing ecosystem. For independent users, the S24U represents a uniquely comprehensive device, offering a complete suite of functionalities. While it may not be the absolute top-tier option currently available, it is a remarkably well-rounded smartphone.","Anonymous, 09 Aug 2026Galaxy S24 ultra vs Oppo K13 Turbo pro ? Which you would you opt.?The optimal choice is contingent upon the user interface and the prevailing ecosystem. For independent users, the S24U represents a uniquely comprehensive device, offering a complete suite of functionalities. While it may not be the absolute top-tier option currently available, it is a remarkably well-rounded smartphone.",62,Positive,0.594,anonymous aug galaxy ultra v oppo turbo pro would optthe optimal choice contingent upon user interface prevailing ecosystem independent user su represents uniquely comprehensive device offering complete suite functionality may not absolute toptier option currently available remarkably wellrounded smartphone,2
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,14 Apr 2023,0,"The charge ends a little early, I hope it will be fixed in the next update.","The charge ends a little early, I hope it will be fixed in the next update.",16,Positive,0.3862,charge end little early hope fixed next update,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,28 Jul 2024,0,"Kriegsherr, 26 Jul 2024Most Pixels wont even last that long so google dont bother with slowing down :D 
Galaxy phone...moreSo it is a fact that an iPhone can be more reliable, but not everyone has money for a new iPhone, and refurbished or used ones usually require additional investment in a battery or other repairs. In addition, only the Pro or Plus models have a good battery, which is very expensive for most of the world. Maybe iPhone SE4 will be a decent low-cost smartphone because SE3 is absolute cringe.","Kriegsherr, 26 Jul 2024Most Pixels will not even last that long so google do not bother with slowing down :D Galaxy phone...moreSo it is a fact that an iPhone can be more reliable, but not everyone has money for a new iPhone, and refurbished or used ones usually require additional investment in a battery or other repairs. In addition, only the Pro or Plus models have a good battery, which is very expensive for most of the world. Maybe iPhone SE4 will be a decent low-cost smartphone because SE3 is absolute cringe.",92,Positive,0.7836,kriegsherr jul pixel not even last long google not bother slowing galaxy phonemoreso fact iphone reliable but not everyone money new iphone refurbished used one usually require additional investment battery repair addition pro plus model good battery expensive world maybe iphone se decent lowcost smartphone se absolute cringe,2
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Sam799,03 Mar 2026,0,The last proper flagship designed phone from Samsung!!,The last proper flagship designed phone from Samsung!!,8,Positive,0.2462,last proper flagship designed phone samsung,2
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,06 Jul 2026,0,"Maggs, 04 Jul 2026Go into settings . Go to edge panel.  Then press handle and you will see up and down arrows . ...moreThanks for the help Maggs!!","Maggs, 04 Jul 2026Go into settings . Go to edge panel. Then press handle and you will see up and down arrows . ...moreThanks for the help Maggs!!",28,Positive,0.508,maggs jul go setting go edge panel press handle see arrow morethanks help maggs,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Anonymous,18 Aug 2024,0,"Ultima 9, 18 Aug 2024yeah well i have been using this phone for more than a year and it doesnt get hotReally? Even when you're watching YouTube videos in 1080p resolution or higher, or when you're playing something a little more demanding than Candy Crush?","Ultima 9, 18 Aug 2024yeah well i have been using this phone for more than a year and it does not get hotReally? Even when you are watching YouTube videos in 1080p resolution or higher, or when you are playing something a little more demanding than Candy Crush?",48,Positive,0.189,ultima aug yeah well using phone year not get hotreally even watching youtube video resolution higher playing something little demanding candy crush,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Ultima 9,15 Sep 2024,0,"Asif, 15 Sep 2024How many using at 60 Hz?
Because It overheats less and provides longer battery life.I use at 120 hz and no overheating for me and battery lasts more than a day on moderate usage","Asif, 15 Sep 2024How many using at 60 Hz? Because It overheats less and provides longer battery life.I use at 120 hz and no overheating for me and battery lasts more than a day on moderate usage",37,Negative,-0.296,asif sep many using hz overheats less provides longer battery lifei use hz no overheating battery last day moderate usage,0
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,rRadD,14 Aug 2023,0,"Michael , 11 Aug 20231) It also depends on which city/town you are in and therefore which 5g bands T-Mobile is usin...morethis should be posted and raised in all social media platforms! like what the hell right?","Michael , 11 Aug 20231) It also depends on which city/town you are in and therefore which 5g bands T-Mobile is usin...morethis should be posted and raised in all social media platforms! like what the hell right?",37,Negative,-0.5255,michael aug also depends citytown therefore band tmobile usinmorethis posted raised social medium platform like hell right,0
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,19 Jun 2023,0,The screen is way to small and bezels way too big. This is what becomes apparent after using it for a while. It's ok only if you want something from Apple to text on and use maps. Battery is weak. Switched to iphone 13 and the difference is night and day.,The screen is way to small and bezels way too big. This is what becomes apparent after using it for a while. It is ok only if you want something from Apple to text on and use maps. Battery is weak. Switched to iphone 13 and the difference is night and day.,52,Negative,-0.1027,screen way small bezel way big becomes apparent using ok want something apple text use map battery weak switched iphone difference night day,0
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,05 Mar 2024,0,"Anonymous, 24 Feb 2024Had this phone for a year and it was always Very Hot doing basic tasks and the battery life wa...moreCan confirm overheating in basic tasks. Battery life is terrible using cellular 3g/4g network data, but seems acceptable on wifi. So if you sure that you can connect to wifi at work/uni/etc - buy this phone.","Anonymous, 24 Feb 2024Had this phone for a year and it was always Very Hot doing basic tasks and the battery life wa...moreCan confirm overheating in basic tasks. Battery life is terrible using cellular 3g/4g network data, but seems acceptable on wifi. So if you sure that you can connect to wifi at work/uni/etc - buy this phone.",58,Positive,0.6423,anonymous feb phone year always hot basic task battery life wamorecan confirm overheating basic task battery life terrible using cellular gg network data but seems acceptable wifi sure connect wifi workunietc buy phone,2
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,xelha,21 Sep 2025,0,"Still using this phone and it's still great. I just wish I could get rid of Google TV, Google 1, Google Drive and YouTube Music...","Still using this phone and it is still great. I just wish I could get rid of Google TV, Google 1, Google Drive and YouTube Music...",26,Positive,0.7783,still using phone still great wish could get rid google tv google google drive youtube music,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anthrobug,27 Jun 2024,0,"Upgraded from the 12pm on release, and my battery still shows normal health & 100% capacity with 103 cycles since Oct '23. My old 12pm had around 78% capacity when I traded it in. Impressed!","Upgraded from the 12pm on release, and my battery still shows normal health & 100% capacity with 103 cycles since Oct '23. My old 12pm had around 78% capacity when I traded it in. Impressed!",35,Positive,0.5255,upgraded pm release battery still show normal health capacity cycle since oct old pm around capacity traded impressed,2
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,06 Mar 2025,0,"Disappointed user, 03 Mar 2025Garbage phone, crashing and can't handle most apps properly. This phone is definition of ...moreYou probably have the emerald variant","Disappointed user, 03 Mar 2025Garbage phone, crashing and cannot handle most apps properly. This phone is definition of ...moreYou probably have the emerald variant",24,Negative,-0.4767,disappointed user mar garbage phone crashing not handle apps properly phone definition moreyou probably emerald variant,0
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,13 Nov 2024,0,"Ahmad, 11 Nov 2024Got today new 15 pro max should I go with 18.1 or not, I see some battery draining reviews on itno","Ahmad, 11 Nov 2024Got today new 15 pro max should I go with 18.1 or not, I see some battery draining reviews on itno",24,Neutral,0.0,ahmad nov got today new pro max go not see battery draining review itno,1
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,02 Nov 2025,0,"the.guy, 23 Sep 2025Use adb to uninstall apps that you can't uninstall.What is adb","the.guy, 23 Sep 2025Use adb to uninstall apps that you cannot uninstall.What is adb",14,Neutral,0.0,theguy sep use adb uninstall apps not uninstallwhat adb,1
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Anonymous,09 Oct 2025,0,Android 16 is here,Android 16 is here,4,Neutral,0.0,android,1
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,02 Jun 2026,0,"Sam799, 02 Jun 2026I'm loving this flat screen after having curved ones for so long! It's so much easie...moreA flat screen isn't just for the S24U; maybe you mean a full boxy display.","Sam799, 02 Jun 2026I'm loving this flat screen after having curved ones for so long! It is so much easie...moreA flat screen is not just for the S24U; maybe you mean a full boxy display.",35,Positive,0.636,sam jun im loving flat screen curved one long much easiemorea flat screen not su maybe mean full boxy display,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,romanson,27 Aug 2024,0,"David, 26 Aug 2024Did you chargeyour battey to 100% always?Yeah . I charge it to 100%","David, 26 Aug 2024Did you chargeyour battey to 100% always?Yeah . I charge it to 100%",16,Neutral,0.0,david aug chargeyour battey alwaysyeah charge,1
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,30 May 2023,0,Is there any display scratch protection like gorilla or panda glass.,Is there any display scratch protection like gorilla or panda glass.,11,Positive,0.3612,display scratch protection like gorilla panda glass,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,alexcpass50,05 Nov 2024,0,"Gino76ph, 29 Oct 2024Which Realme phone did you buy instead?A 12 pro plus. I'm really enjoying the screen, the colors and the photos. The battery also has good performance.","Gino76ph, 29 Oct 2024Which Realme phone did you buy instead?A 12 pro plus. I am really enjoying the screen, the colors and the photos. The battery also has good performance.",30,Positive,0.7645,ginoph oct realme phone buy insteada pro plus really enjoying screen color photo battery also good performance,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Anonymous,26 Mar 2026,0,"hi there, in 2nd hand condition wht will be a good purchasea54? m35? can anyone pls let me know with the updates, performance, battery & camerai am not a heavy gamer, just social media use, below 500mb games","hi there, in 2nd hand condition wht will be a good purchasea54? m35? can anyone pls let me know with the updates, performance, battery & camerai am not a heavy gamer, just social media use, below 500mb games",38,Positive,0.7757,hi nd hand condition wht good purchasea anyone pls let know update performance battery camerai not heavy gamer social medium use mb game,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,26 Feb 2024,0,"Anonymous, 24 Feb 2024Had this phone for a year and it was always Very Hot doing basic tasks and the battery life wa...moreWhy does it heats up? Mine doesn't heat easily and battery life runs at 8-9 hours at light usage. I think you have iPhone 6s running genshin impact causing massive heat lol","Anonymous, 24 Feb 2024Had this phone for a year and it was always Very Hot doing basic tasks and the battery life wa...moreWhy does it heats up? Mine does not heat easily and battery life runs at 8-9 hours at light usage. I think you have iPhone 6s running genshin impact causing massive heat lol",55,Positive,0.1935,anonymous feb phone year always hot basic task battery life wamorewhy heat mine not heat easily battery life run hour light usage think iphone running genshin impact causing massive heat lol,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,02 Oct 2024,0,"Romie Lee, 26 Sep 2024I having experience ghost touch now on my iphone 15 pro max, but only if I do gaming and if he...moreRemove your tempered glass","Romie Lee, 26 Sep 2024I having experience ghost touch now on my iphone 15 pro max, but only if I do gaming and if he...moreRemove your tempered glass",28,Negative,-0.1655,romie lee sep experience ghost touch iphone pro max but gaming hemoreremove tempered glass,0
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Sam799,31 May 2026,0,"Anonymous, 30 May 2026So far no luckIts pretty strange because the S22 & S23 Ultra got it last week & we're still waiting.","Anonymous, 30 May 2026So far no luckIts pretty strange because the S22 & S23 Ultra got it last week & we are still waiting.",24,Positive,0.0516,anonymous may far no luckits pretty strange ultra got last week still waiting,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,juanryfo,30 Jun 2025,0,"Honkai, 14 Jun 2025listen i recently have some heating issue with this phone, if you do some work over 20 min in ...moregeez! that's bad, maybe your battery isn't genuine apple","Honkai, 14 Jun 2025listen i recently have some heating issue with this phone, if you do some work over 20 min in ...moregeez! that is bad, maybe your battery is not genuine apple",33,Negative,-0.5848,honkai jun listen recently heating issue phone work min moregeez bad maybe battery not genuine apple,0
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,18 Feb 2025,0,"cam, 17 Feb 2025Nobody can even comprehend what mess of a comment you just wrote.I managed to understand what he was saying, here's a translation in english:""Looking forward to the SE 4, but expecting the usual poor battery and laughably small screen. It really should be priced at $100. Hopefully, version 4 will finally have a proper 6.1-inch screen, which is the minimum size needed even for a 'compact' phone now.""","cam, 17 Feb 2025Nobody can even comprehend what mess of a comment you just wrote.I managed to understand what he was saying, here is a translation in english:""Looking forward to the SE 4, but expecting the usual poor battery and laughably small screen. It really should be priced at $100. Hopefully, version 4 will finally have a proper 6.1-inch screen, which is the minimum size needed even for a 'compact' phone now.""",72,Positive,0.1154,cam feb nobody even comprehend mess comment wrotei managed understand saying translation englishlooking forward se but expecting usual poor battery laughably small screen really priced hopefully version finally proper inch screen minimum size needed even compact phone,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,31 Jul 2024,0,"I bought mine from FB marketplace for 7500 pesos (130$). Battery is not that bad, mine last a day with 30% remaining. Battery health is at 98%.","I bought mine from FB marketplace for 7500 pesos (130$). Battery is not that bad, mine last a day with 30% remaining. Battery health is at 98%.",27,Positive,0.431,bought mine fb marketplace peso battery not bad mine last day remaining battery health,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,18 May 2023,0,"need advice, 17 May 2023Please advise. Iphone SE 2022 or Asus Zenfone 9? 
I need a small phone with monster performance.ofcource u go with iphone SE","need advice, 17 May 2023Please advise. Iphone SE 2022 or Asus Zenfone 9? I need a small phone with monster performance.ofcource you go with iphone SE",26,Neutral,0.0,need advice may please advise iphone se asus zenfone need small phone monster performanceofcource go iphone se,1
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,09 Apr 2026,0,"Anonymous, 09 Apr 2026I really love the design of this phone. Rectangular, sharp edges. Though I don't know how...moreYes the design is good very Note like and Samsung abandoned it with the S25 Ultra that and S26 ultra are so generic unfortunately","Anonymous, 09 Apr 2026I really love the design of this phone. Rectangular, sharp edges. Though I do not know how...moreYes the design is good very Note like and Samsung abandoned it with the S25 Ultra that and S26 ultra are so generic unfortunately",43,Positive,0.6697,anonymous apr really love design phone rectangular sharp edge though not know howmoreyes design good note like samsung abandoned ultra ultra generic unfortunately,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,03 Jan 2024,0,"The Bad. Outdated design. Mediocre rear camera. Poor battery life.The Okay. Decent selfie camera for video calls. Not good for selfies.The Good. A15 makes it snappy. Wifi 6 and 5G. Fingerprint scanner.You get what you pay for. Great little snappy phone. Would recommend if you are on a budget, are getting into iOS, or simply have it as a back up.","The Bad. Outdated design. Mediocre rear camera. Poor battery life.The Okay. Decent selfie camera for video calls. Not good for selfies.The Good. A15 makes it snappy. Wifi 6 and 5G. Fingerprint scanner.You get what you pay for. Great little snappy phone. Would recommend if you are on a budget, are getting into iOS, or simply have it as a back up.",61,Positive,0.2486,bad outdated design mediocre rear camera poor battery lifethe okay decent selfie camera video call not good selfiesthe good make snappy wifi fingerprint scanneryou get pay great little snappy phone would recommend budget getting io simply back,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,15 Aug 2024,0,Can i charge this using my 120w xiaomi charger?,Can i charge this using my 120w xiaomi charger?,9,Neutral,0.0,charge using xiaomi charger,1
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,21 Aug 2023,0,"nah bro, 13 Aug 2023what is the storage type? is it ufs or emmc?emmc","nah bro, 13 Aug 2023what is the storage type? is it ufs or emmc?emmc",14,Negative,-0.1926,nah bro aug storage type ufs emmcemmc,0
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,14 Jun 2024,0,"Yousef hammoudeh, 12 Jun 2024I am sorry but are iphone 15 pro Max have a charger to check ityes need to check-up, can cause overheating","Yousef hammoudeh, 12 Jun 2024I am sorry but are iphone 15 pro Max have a charger to check ityes need to check-up, can cause overheating",25,Neutral,-0.0387,yousef hammoudeh jun sorry but iphone pro max charger check ityes need checkup cause overheating,1
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Anonymous,20 Dec 2024,0,Anyone face heat issue in a54 near frint cam ?,Anyone face heat issue in a54 near frint cam ?,10,Neutral,0.0,anyone face heat issue near frint cam,1
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,04 Jul 2026,0,"SAM, 25 Jun 2026How do I drag the edge panel down as it's too high on the screen. I used to do it easily ...moreGo into settings . Go to edge panel.  Then press handle and you will see up and down arrows . Just hold it and you can move it. It used to be easy doing it on homescreen.","SAM, 25 Jun 2026How do I drag the edge panel down as it is too high on the screen. I used to do it easily ...moreGo into settings . Go to edge panel. Then press handle and you will see up and down arrows . Just hold it and you can move it. It used to be easy doing it on homescreen.",62,Positive,0.5267,sam jun drag edge panel high screen used easily morego setting go edge panel press handle see arrow hold move used easy homescreen,2
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,30 May 2026,0,"SAM, 29 May 2026I love the boxy design of S24 Ultra, it's a head turner compared to the rounded S25 & S26.I agree. I like the boxy design. Samsung should have made S25U that design.","SAM, 29 May 2026I love the boxy design of S24 Ultra, it is a head turner compared to the rounded S25 & S26.I agree. I like the boxy design. Samsung should have made S25U that design.",36,Positive,0.8481,sam may love boxy design ultra head turner compared rounded si agree like boxy design samsung made su design,2
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,23 May 2023,0,"fran6325, 21 May 202310,000 dollars?he meant rupees, an indian currency.","fran6325, 21 May 202310,000 dollars?he meant rupees, an indian currency.",10,Neutral,0.0,fran may dollarshe meant rupee indian currency,1
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,30 Apr 2026,0,"Michael McCarthy, 27 Apr 2026And I agree with you. You don’t necessarily always need the latest and greatest. That’s why my...moreIf SE3 screen size is an issue then you could get iphone 13 or iphone 14.","Michael McCarthy, 27 Apr 2026And I agree with you. You do not necessarily always need the latest and greatest. That Is why my...moreIf SE3 screen size is an issue then you could get iphone 13 or iphone 14.",38,Positive,0.7717,michael mccarthy apr agree not necessarily always need latest greatest mymoreif se screen size issue could get iphone iphone,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Michael McCarthy,15 Apr 2026,0,"SU-76, 11 Apr 2026I have mine for three days by now, running same as my 13 mini indeed. So guess it's a saf...moreWhat’s “underscreen gasket”? I haven’t heard of that before. Are you referring to a screen protector?","SU-76, 11 Apr 2026I have mine for three days by now, running same as my 13 mini indeed. So guess it is a saf...moreWhats underscreen gasket? I have not heard of that before. Are you referring to a screen protector?",40,Neutral,0.0,su apr mine three day running mini indeed guess safmorewhats underscreen gasket not heard referring screen protector,1
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,21 Aug 2025,0,Latest version is not allowing me to use Tashi Cell sim card.,Latest version is not allowing me to use Tashi Cell sim card.,12,Neutral,0.0,latest version not allowing use tashi cell sim card,1
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,02 Mar 2026,0,"CamoGeko-XDA, 01 Mar 2026Guys we need to get this amazing phone to 2k upvotes!! It's still the best Ultra phone fr...moreI'm in also. I🩷 so love my S24 Ultra, now more than ever. And yes, I do use my S Pen to take pictures that's why.","CamoGeko-XDA, 01 Mar 2026Guys we need to get this amazing phone to 2k upvotes!! It is still the best Ultra phone fr...moreI'm in also. I so love my S24 Ultra, now more than ever. And yes, I do use my S Pen to take pictures that is why.",48,Positive,0.9604,camogekoxda mar guy need get amazing phone upvotes still best ultra phone frmoreim also love ultra ever yes use pen take picture,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,MXRINES,30 Nov 2025,0,"Blue, 13 Oct 2025I used it for 2 year. I have problem with mobile network. It only work when I connect wifi. Wh...moreI have the same problem, but I am fine with it.","Blue, 13 Oct 2025I used it for 2 year. I have problem with mobile network. It only work when I connect wifi. Wh...moreI have the same problem, but I am fine with it.",33,Negative,-0.128,blue oct used year problem mobile network work connect wifi whmorei problem but fine,0
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,15 Mar 2025,0,After the update it started to hang a lot and very slow,After the update it started to hang a lot and very slow,12,Neutral,0.0,update started hang lot slow,1
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,06 Mar 2025,0,"Stefan21, 29 Mar 2022""Disagree with all"" lmao most of what i stated were basic specifications that this p...moreWhat u mean by poorly made?And i u want a sd card slot why comment on an iphone they never had it","Stefan21, 29 Mar 2022""Disagree with all"" lmao most of what i stated were basic specifications that this p...moreWhat you mean by poorly made?And i you want a sd card slot why comment on an iphone they never had it",39,Positive,0.6369,stefan mar disagree lmao stated basic specification pmorewhat mean poorly madeand want sd card slot comment iphone never,2
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,daissy3,12 Mar 2025,0,"Zero, 11 Mar 2025Just updated to 2.0.4.0 and so far so good. The lag part has been partially fixed. But still, ...morewhat do you mean partially fixed? can you please explain the issues they haven't fixed yet ?","Zero, 11 Mar 2025Just updated to 2.0.4.0 and so far so good. The lag part has been partially fixed. But still, ...morewhat do you mean partially fixed? can you please explain the issues they have not fixed yet ?",39,Positive,0.6141,zero mar updated far good lag part partially fixed but still morewhat mean partially fixed please explain issue not fixed yet,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Cjkitty2010,09 Oct 2024,0,"good for 9 months, then said ""screw you. *speaker breaking noises*""also gets hot while gaming","good for 9 months, then said ""screw you. *speaker breaking noises*""also gets hot while gaming",15,Positive,0.3612,good month said screw speaker breaking noisesalso get hot gaming,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Duckies,24 Jun 2026,0,is it good option for everyday photos i just need everyday pics cuz my pixel 7's camera decided to die so im just looking for decent one plus this phone is very compact i see good deals about this phone or should i go for 12 mini,is it good option for everyday photos i just need everyday pics cuz my pixel 7's camera decided to die so i am just looking for decent one plus this phone is very compact i see good deals about this phone or should i go for 12 mini,48,Positive,0.2263,good option everyday photo need everyday pic cuz pixel camera decided die looking decent one plus phone compact see good deal phone go mini,2
